"Time","A","B","C","D","E","F","FlowA","FlowB","FlowC","FlowD","FlowE","FlowF","FlowG","FlowH","FlowI","FlowJ","G","H","I","input","J","tau_fixed","tau_ramp"
"39","10.0896436153609","10.0988682360649","10.0896436153609","10.0988682360649","10.5543170466586","10.0988682360649","0.000690425642607919","0.000260002202239435","0.000690425642607919","0.000260002202239436","0.00220256132715405","0.000260002202239435","0.000200232847923096","0.000260002202239436","11","11","10.0977974386729","10.0988682360649","213.5","0","293.496689175165","15","11"
"39.1","10.0897126579252","10.0988942362851","10.0897126579252","10.0988942362851","10.5545373027913","10.0988942362851","0.000685822804990533","0.000254327551000083","0.000685822804990533","0.000254327551000083","0.00218253804236174","0.000254327551000083","0.000198412549305613","0.000254327551000083","11","11","10.0978174619577","10.0988942362851","214.6","0","294.596689175165","15","11"
"39.2","10.0897812402057","10.0989196690402","10.0897812402057","10.0989196690402","10.5547555565955","10.0989196690402","0.000681250652957263","0.000248768066452999","0.000681250652957263","0.000248768066452999","0.00216269678743118","0.000248768066452999","0.00019660879885738","0.000248768066452999","11","11","10.0978373032126","10.0989196690402","215.700000000001","0","295.696689175165","15","11"
"39.3","10.089849365271","10.0989445458469","10.089849365271","10.0989445458469","10.5549718262743","10.0989445458469","0.000676708981937548","0.000243321664998111","0.000676708981937548","0.000243321664998111","0.00214303590754544","0.000243321664998111","0.000194821446140495","0.000243321664998111","11","11","10.0978569640925","10.0989445458469","216.8","0","296.796689175165","15","11"
"39.4","10.0899170361691","10.0989688780134","10.0899170361691","10.0989688780134","10.555186129865","10.0989688780134","0.000672197588724631","0.000237986293189401","0.000672197588724631","0.000237986293189401","0.00212355376293139","0.000237986293189401","0.000193050342084672","0.000237986293189401","11","11","10.0978764462371","10.0989688780134","217.9","0","297.896689175165","15","11"
"39.5","10.089984255928","10.0989926766427","10.089984255928","10.0989926766427","10.5553984852413","10.0989926766427","0.000667716271466466","0.000232759927535045","0.000667716271466466","0.000232759927535046","0.00210424872872292","0.000232759927535045","0.000191295338974811","0.000232759927535046","11","11","10.0978957512713","10.0989926766427","219","0","298.996689175165","15","11"
"39.6","10.0900510275552","10.0990159526355","10.0900510275552","10.0990159526355","10.5556089101142","10.0990159526355","0.00066326482965669","0.00022764057429014","0.00066326482965669","0.00022764057429014","0.00208511919482544","0.00022764057429014","0.000189556290438677","0.00022764057429014","11","11","10.0979148808052","10.0990159526355","220.100000000001","0","300.096689175165","15","11"
"39.7","10.0901173540381","10.0990387166929","10.0901173540381","10.0990387166929","10.5558174220337","10.0990387166929","0.000658843064125645","0.000222626269242423","0.000658843064125645","0.000222626269242423","0.00206616356578158","0.000222626269242423","0.000187833051434689","0.000222626269242423","11","11","10.0979338364342","10.0990387166929","221.200000000001","0","301.196689175165","15","11"
"39.8","10.0901832383445","10.0990609793198","10.0901832383445","10.0990609793198","10.5560240383902","10.0990609793198","0.000654450777031475","0.0002177150774914","0.000654450777031475","0.0002177150774914","0.00204738026063811","0.0002177150774914","0.000186125478239828","0.0002177150774914","11","11","10.0979526197394","10.0990609793198","222.3","0","302.296689175165","15","11"
"39.9","10.0902486834222","10.0990827508276","10.0902486834222","10.0990827508276","10.5562287764163","10.0990827508276","0.000650087771851265","0.000212905093221241","0.000650087771851265","0.000212905093221241","0.00202876771281412","0.000212905093221241","0.000184433428437648","0.000212905093221241","11","11","10.0979712322872","10.0990827508276","223.4","0","303.396689175165","15","11"
"40","10.0903136921994","10.0991040413369","10.0903136921994","10.0991040413369","10.5564316531876","10.0991040413369","0.000645753853372256","0.000208194439467844","0.000645753853372256","0.000208194439467844","0.00201032436997036","0.000208194439467844","0.000182756760906396","0.000208194439467844","11","11","10.09798967563","10.0991040413369","224.500000000001","0","304.496689175165","15","11"
"40.1","10.0903782675848","10.0991248607808","10.0903782675848","10.0991248607808","10.5566326856246","10.0991248607808","0.000641448827683108","0.000203581267880406","0.000641448827683108","0.000203581267880406","0.00199204869387972","0.000203581267880406","0.000181095335807247","0.000203581267880406","11","11","10.0980079513061","10.0991248607808","225.600000000001","0","305.596689175165","15","11"
"40.2","10.0904424124675","10.0991452189076","10.0904424124675","10.0991452189076","10.556831890494","10.0991452189076","0.00063717250216522","0.000199063758477872","0.00063717250216522","0.000199063758477872","0.00197393916029899","0.000199063758477872","0.000179449014572636","0.000199063758477872","11","11","10.0980260608397","10.0991452189076","226.700000000001","0","306.696689175165","15","11"
"40.3","10.0905061297178","10.0991651252835","10.0905061297178","10.0991651252835","10.55702928441","10.0991651252835","0.000632924685484119","0.000194640119400586","0.000632924685484119","0.000194640119400586","0.00195599425884173","0.000194640119400586","0.000177817659894703","0.000194640119400586","11","11","10.0980440057412","10.0991651252835","227.8","0","307.796689175165","15","11"
"40.4","10.0905694221863","10.0991845892954","10.0905694221863","10.0991845892954","10.5572248838359","10.0991845892954","0.000628705187580892","0.000190308586657479","0.000628705187580892","0.000190308586657479","0.00193821249285226","0.000190308586657479","0.000176201135713842","0.000190308586657479","11","11","10.0980617875072","10.0991845892954","228.900000000001","0","308.896689175165","15","11"
"40.5","10.0906322927051","10.0992036201541","10.0906322927051","10.0992036201541","10.5574187050852","10.0992036201541","0.000624513819663685","0.000186067423869112","0.000624513819663685","0.000186067423869112","0.00192059237928088","0.000186067423869112","0.000174599307207352","0.000186067423869112","11","11","10.0980794076207","10.0992036201541","230.000000000001","0","309.996689175165","15","11"
"40.6","10.090694744087","10.0992222268964","10.090694744087","10.0992222268964","10.5576107643231","10.0992222268964","0.000620350394199261","0.000181914922006886","0.000620350394199261","0.000181914922006886","0.00190313244856014","0.000181914922006886","0.000173012040778195","0.000181914922006886","11","11","10.0980968675515","10.0992222268964","231.100000000001","0","311.096689175165","15","11"
"40.7","10.0907567791264","10.0992404183886","10.0907567791264","10.0992404183886","10.557801077568","10.0992404183886","0.000616214724904599","0.000177849399128701","0.000616214724904599","0.000177849399128702","0.00188583124448232","0.000177849399128701","0.000171439204043847","0.000177849399128702","11","11","10.0981141687555","10.0992404183886","232.200000000001","0","312.196689175165","15","11"
"40.8","10.0908184005989","10.0992582033286","10.0908184005989","10.0992582033286","10.5579896606924","10.0992582033286","0.000612106626738569","0.000173869200111374","0.000612106626738569","0.000173869200111374","0.00186868732407794","0.000173869200111374","0.000169880665825267","0.000173869200111374","11","11","10.0981313126759","10.0992582033286","233.300000000001","0","313.296689175165","15","11"
"40.9","10.0908796112616","10.0992755902486","10.0908796112616","10.0992755902486","10.5581765294248","10.0992755902486","0.000608025915893645","0.000169972696380064","0.000608025915893645","0.000169972696380064","0.00185169925749541","0.000169972696380064","0.000168336296135946","0.000169972696380064","11","11","10.0981483007425","10.0992755902486","234.400000000001","0","314.396689175165","15","11"
"41","10.0909404138532","10.0992925875182","10.0909404138532","10.0992925875182","10.5583616993506","10.0992925875182","0.000603972409787687","0.000166158285635009","0.000603972409787687","0.000166158285635009","0.00183486562788182","0.000166158285635009","0.000166805966171074","0.000166158285635009","11","11","10.0981651343721","10.0992925875182","235.500000000001","0","315.496689175165","15","11"
"41.1","10.0910008110942","10.0993092033468","10.0910008110942","10.0993092033468","10.5585451859134","10.0993092033468","0.000599945927055769","0.000162424391575796","0.000599945927055769","0.000162424391575796","0.00181818503126471","0.000162424391575796","0.000165289548296792","0.000162424391575796","11","11","10.0981818149688","10.0993092033468","236.600000000001","0","316.596689175165","15","11"
"41.2","10.0910608056869","10.0993254457859","10.0910608056869","10.0993254457859","10.5587270044165","10.0993254457859","0.000595946287542064","0.000158769463623436","0.000595946287542064","0.000158769463623436","0.00180165607643503","0.000158769463623436","0.000163786916039548","0.000158769463623436","11","11","10.0981983439236","10.0993254457859","237.700000000001","0","317.696689175165","15","11"
"41.3","10.0911204003156","10.0993413227323","10.0911204003156","10.0993413227323","10.5589071700241","10.0993413227323","0.000591973312291784","0.000155191976640488","0.000591973312291784","0.000155191976640488","0.00178527738483108","0.000155191976640488","0.000162297944075552","0.000155191976640488","11","11","10.0982147226152","10.0993413227323","238.800000000001","0","318.796689175165","15","11"
"41.4","10.0911795976469","10.09935684193","10.0911795976469","10.09935684193","10.5590856977626","10.09935684193","0.000588026823543172","0.000151690430649435","0.000588026823543172","0.000151690430649435","0.00176904759042352","0.000151690430649435","0.00016082250822032","0.000151690430649435","11","11","10.0982309524096","10.09935684193","239.900000000001","0","319.896689175165","15","11"
"41.5","10.0912384003292","10.099372010973","10.0912384003292","10.099372010973","10.5592626025217","10.099372010973","0.000584106644719551","0.000148263350549577","0.000584106644719551","0.000148263350549577","0.00175296533960149","0.000148263350549577","0.000159360485418317","0.000148263350549577","11","11","10.0982470346604","10.099372010973","241.000000000001","0","320.996689175165","15","11"
"41.6","10.0912968109937","10.0993868373081","10.0912968109937","10.0993868373081","10.5594378990556","10.0993868373081","0.00058021260042142","0.00014490928583262","0.00058021260042142","0.00014490928583262","0.00173702929105966","0.00014490928583262","0.000157911753732696","0.00014490928583262","11","11","10.098262970709","10.0993868373081","242.100000000001","0","322.096689175165","15","11"
"41.7","10.0913548322537","10.0994013282367","10.0913548322537","10.0994013282367","10.5596116019847","10.0994013282367","0.000576344516418611","0.000141626810297185","0.000576344516418611","0.000141626810297185","0.00172123811568639","0.000141626810297185","0.000156476192335126","0.000141626810297185","11","11","10.0982787618843","10.0994013282367","243.200000000001","0","323.196689175165","15","11"
"41.8","10.0914124667054","10.0994154909177","10.0914124667054","10.0994154909177","10.5597837257963","10.0994154909177","0.000572502219642487","0.000138414521762437","0.000572502219642487","0.000138414521762437","0.00170559049645287","0.000138414521762437","0.000155053681495716","0.000138414521762437","11","11","10.0982944095036","10.0994154909177","244.300000000001","0","324.296689175165","15","11"
"41.9","10.0914697169273","10.0994293323699","10.0914697169273","10.0994293323699","10.5599542848459","10.0994293323699","0.000568685538178203","0.000135271041781019","0.000568685538178203","0.000135271041781019","0.0016900851283033","0.000135271041781019","0.000153644102573027","0.000135271041781019","11","11","10.0983099148717","10.0994293323699","245.400000000001","0","325.396689175165","15","11"
"42","10.0915265854812","10.099442859474","10.0915265854812","10.099442859474","10.5601232933588","10.099442859474","0.000564894301257015","0.000132195015351478","0.000564894301257015","0.000132195015351478","0.001674720718046","0.000132195015351478","0.000152247338004182","0.000132195015351478","11","11","10.098325279282","10.099442859474","246.500000000001","0","326.496689175165","15","11"
"42.1","10.0915830749113","10.0994560789756","10.0915830749113","10.0994560789756","10.5602907654306","10.0994560789756","0.000561128339248635","0.000129185110630361","0.000561128339248635","0.000129185110630361","0.00165949598424558","0.000129185110630361","0.000150863271295053","0.000129185110630361","11","11","10.0983405040158","10.0994560789756","247.600000000001","0","327.596689175165","15","11"
"42.2","10.0916391877452","10.0994689974866","10.0916391877452","10.0994689974866","10.560456715029","10.0994689974866","0.000557387483653644","0.000126240018644146","0.000557387483653644","0.000126240018644146","0.00164440965711608","0.000126240018644146","0.000149491787010552","0.000126240018644146","11","11","10.0983555903429","10.0994689974866","248.700000000001","0","328.696689175165","15","11"
"42.3","10.0916949264936","10.0994816214885","10.0916949264936","10.0994816214885","10.5606211559947","10.0994816214885","0.000553671567095953","0.000123358453001182","0.000553671567095954","0.000123358453001182","0.00162946047841502","0.000123358453001182","0.000148132770765002","0.000123358453001182","11","11","10.0983705395216","10.0994816214885","249.800000000001","0","329.796689175165","15","11"
"42.4","10.0917502936503","10.0994939573338","10.0917502936503","10.0994939573338","10.5607841020425","10.0994939573338","0.000549980423315314","0.000120539149603775","0.000549980423315314","0.000120539149603775","0.00161464720133852","0.000120539149603775","0.000146786109212593","0.000120539149603775","11","11","10.0983853527987","10.0994939573338","250.900000000001","0","330.896689175165","15","11"
"42.5","10.0918052916926","10.0995060112488","10.0918052916926","10.0995060112488","10.5609455667627","10.0995060112488","0.000546313887159878","0.000117780866360589","0.000546313887159878","0.000117780866360589","0.00159996859041726","0.000117780866360589","0.000145451690037933","0.000117780866360589","11","11","10.0984000314096","10.0995060112488","252.000000000001","0","331.996689175165","15","11"
"42.6","10.0918599230813","10.0995177893354","10.0918599230813","10.0995177893354","10.5611055636217","10.0995177893354","0.000542671794578812","0.000115082382899497","0.000542671794578812","0.000115082382899497","0.00158542342141347","0.000115082382899497","0.000144129401946679","0.000115082382899497","11","11","10.0984145765786","10.0995177893354","253.100000000001","0","333.096689175165","15","11"
"42.7","10.0919141902608","10.0995292975737","10.0919141902608","10.0995292975737","10.5612641059639","10.0995292975737","0.000539053982614953","0.000112442500281014","0.000539053982614954","0.000112442500281014","0.0015710104812188","0.000112442500281014","0.000142819134656255","0.000112442500281014","11","11","10.0984289895188","10.0995292975737","254.200000000001","0","334.196689175165","15","11"
"42.8","10.0919680956591","10.0995405418237","10.0919680956591","10.0995405418237","10.561421207012","10.0995405418237","0.000535460289397521","0.000109860040712451","0.000535460289397521","0.000109860040712451","0.00155672856775318","0.000109860040712451","0.000141520778886652","0.000109860040712451","11","11","10.0984432714323","10.0995405418237","255.300000000001","0","335.296689175165","15","11"
"42.9","10.092021641688","10.0995515278278","10.092021641688","10.0995515278278","10.5615768798688","10.0995515278278","0.00053189055413487","0.000107333847262914","0.000531890554134871","0.000107333847262914","0.00154257648986451","0.000107333847262914","0.000140234226351319","0.000107333847262914","11","11","10.0984574235102","10.0995515278278","256.400000000001","0","336.396689175165","15","11"
"43","10.0920748307434","10.0995622612125","10.0920748307434","10.0995622612125","10.5617311375177","10.0995622612125","0.000528344617107305","0.000104862783579261","0.000528344617107305","0.000104862783579261","0.00152855306722938","0.000104862783579261","0.000138959369748125","0.000104862783579261","11","11","10.0984714469328","10.0995622612125","257.500000000001","0","337.496689175165","15","11"
"43.1","10.0921276652051","10.0995727474909","10.0921276652051","10.0995727474909","10.5618839928245","10.0995727474909","0.000524822319659922","0.000102445733603143","0.000524822319659923","0.000102445733603143","0.00151465713025456","0.000102445733603143","0.000137696102750415","0.000102445733603143","11","11","10.0984853428698","10.0995727474909","258.600000000001","0","338.596689175165","15","11"
"43.2","10.0921801474371","10.0995829920642","10.0921801474371","10.0995829920642","10.5620354585375","10.0995829920642","0.000521323504195523","0.000100081601289224","0.000521323504195523","0.000100081601289224","0.00150088751997952","0.000100081601289224","0.000136444319998138","0.000100081601289224","11","11","10.09849911248","10.0995829920642","259.700000000001","0","339.696689175165","15","11"
"43.3","10.0922322797875","10.0995930002244","10.0922322797875","10.0995930002244","10.5621855472895","10.0995930002244","0.000517848014167553","0.0000977693103246939","0.000517848014167553","0.0000977693103246939","0.00148724308797971","0.0000977693103246939","0.000135203917089065","0.0000977693103246939","11","11","10.098512756912","10.0995930002244","260.800000000001","0","340.796689175165","15","11"
"43.4","10.0922840645889","10.0996027771554","10.0922840645889","10.0996027771554","10.5623342715983","10.0996027771554","0.000514395694073102","0.0000955078038501649","0.000514395694073103","0.0000955078038501649","0.0014737226962708","0.0000955078038501649","0.000133974790570073","0.0000955078038501649","11","11","10.0985262773037","10.0996027771554","261.900000000001","0","341.896689175165","15","11"
"43.5","10.0923355041583","10.0996123279358","10.0923355041583","10.0996123279358","10.5624816438679","10.0996123279358","0.000510966389445948","0.0000932960441820558","0.000510966389445949","0.0000932960441820558","0.0014603252172138","0.0000932960441820558","0.000132756837928527","0.0000932960441820558","11","11","10.0985396747828","10.0996123279358","263.000000000001","0","342.996689175165","15","11"
"43.6","10.0923866007973","10.0996216575402","10.0923866007973","10.0996216575402","10.5626276763896","10.0996216575402","0.000507559946849642","0.00009113301253654","0.000507559946849642","0.00009113301253654","0.00144704953342094","0.00009113301253654","0.000131549957583722","0.00009113301253654","11","11","10.0985529504666","10.0996216575402","264.100000000001","0","344.096689175165","15","11"
"43.7","10.092437356792","10.0996307708415","10.092437356792","10.0996307708415","10.562772381343","10.0996307708415","0.000504176213870644","0.0000890177087551508","0.000504176213870645","0.0000890177087551508","0.00143389453766257","0.0000890177087551508","0.000130354048878416","0.0000890177087551508","11","11","10.0985661054624","10.0996307708415","265.200000000001","0","345.196689175165","15","11"
"43.8","10.0924877744133","10.0996396726123","10.0924877744133","10.0996396726123","10.5629157707967","10.0996396726123","0.000500815039111507","0.00008694915103212","0.000500815039111507","0.00008694915103212","0.00142085913277473","0.00008694915103212","0.00012916901207043","0.00008694915103212","11","11","10.0985791408672","10.0996396726123","266.300000000001","0","346.296689175165","15","11"
"43.9","10.0925378559173","10.0996483675274","10.0925378559173","10.0996483675274","10.56305785671","10.0996483675274","0.000497476272184097","0.0000849263756435255","0.000497476272184097","0.0000849263756435255","0.00140794223156769","0.0000849263756435255","0.000127994748324335","0.0000849263756435255","11","11","10.0985920577684","10.0996483675274","267.400000000001","0","347.396689175165","15","11"
"44","10.0925876035445","10.099656860165","10.0925876035445","10.099656860165","10.5631986509332","10.099656860165","0.00049415976370287","0.0000829484366783213","0.00049415976370287","0.0000829484366783213","0.00139514275673525","0.0000829484366783213","0.000126831159703205","0.0000829484366783213","11","11","10.0986048572433","10.099656860165","268.500000000001","0","348.496689175165","15","11"
"44.1","10.0926370195208","10.0996651550087","10.0926370195208","10.0996651550087","10.5633381652089","10.0996651550087","0.000490865365278184","0.0000810144057713138","0.000490865365278184","0.0000810144057713138","0.00138245964076493","0.0000810144057713138","0.000125678149160448","0.0000810144057713138","11","11","10.0986175403593","10.0996651550087","269.600000000001","0","349.596689175165","15","11"
"44.2","10.0926861060574","10.0996732564492","10.0926861060574","10.0996732564492","10.5634764111729","10.0996732564492","0.000487592929509662","0.0000791233718381505","0.000487592929509663","0.0000791233718381505","0.00136989182584889","0.0000791233718381505","0.000124535620531717","0.0000791233718381505","11","11","10.0986301081742","10.0996732564492","270.700000000001","0","350.696689175165","15","11"
"44.3","10.0927348653503","10.0996811687864","10.0927348653503","10.0996811687864","10.5636134003555","10.0996811687864","0.000484342309979598","0.0000772744408123793","0.000484342309979598","0.0000772744408123793","0.00135743826379572","0.0000772744408123793","0.000123403478526883","0.0000772744408123793","11","11","10.0986425617362","10.0996811687864","271.800000000001","0","351.796689175165","15","11"
"44.4","10.0927832995813","10.0996888962305","10.0927832995813","10.0996888962305","10.5637491441819","10.0996888962305","0.000481113361246401","0.0000754667353846347","0.000481113361246401","0.0000754667353846347","0.00134509791594303","0.0000754667353846347","0.000122281628722093","0.0000754667353846347","11","11","10.0986549020841","10.0996888962305","272.900000000001","0","352.896689175165","15","11"
"44.5","10.0928314109174","10.099696442904","10.0928314109174","10.099696442904","10.5638836539735","10.099696442904","0.000477905938838092","0.0000736993947440031","0.000477905938838092","0.0000736993947440031","0.00133286975307082","0.0000736993947440031","0.000121169977551893","0.0000736993947440031","11","11","10.0986671302469","10.099696442904","274.000000000001","0","353.996689175165","15","11"
"44.6","10.0928792015113","10.0997038128435","10.0928792015113","10.0997038128435","10.5640169409488","10.0997038128435","0.000474719899245838","0.0000719715743216159","0.000474719899245838","0.0000719715743216159","0.00132075275531563","0.0000719715743216159","0.000120068432301421","0.0000719715743216159","11","11","10.0986792472447","10.0997038128435","275.100000000001","0","355.096689175165","15","11"
"44.7","10.0929266735013","10.099711010001","10.0929266735013","10.099711010001","10.5641490162243","10.099711010001","0.000471555099917532","0.0000702824455365168","0.000471555099917532","0.0000702824455365168","0.00130874591208549","0.0000702824455365168","0.000118976901098681","0.0000702824455365168","11","11","10.0986912540879","10.099711010001","276.200000000001","0","356.196689175165","15","11"
"44.8","10.0929738290112","10.0997180382455","10.0929738290112","10.0997180382455","10.5642798908155","10.0997180382455","0.000468411399251415","0.0000686311955438438","0.000468411399251415","0.0000686311955438438","0.00129684822197562","0.0000686311955438438","0.000117895292906874","0.0000686311955438438","11","11","10.098703151778","10.0997180382455","277.300000000001","0","357.296689175165","15","11"
"44.9","10.0930206701512","10.0997249013651","10.0930206701512","10.0997249013651","10.5644095756377","10.0997249013651","0.000465288656589739","0.0000670170269853676","0.000465288656589739","0.0000670170269853676","0.00128505869268493","0.0000670170269853676","0.000116823517516812","0.0000670170269853676","11","11","10.0987149413073","10.0997249013651","278.400000000001","0","358.396689175165","15","11"
"45","10.0930671990168","10.0997316030678","10.0930671990168","10.0997316030678","10.564538081507","10.0997316030678","0.000462186732212474","0.000065439157742421","0.000462186732212474","0.000065439157742421","0.00127337634093325","0.000065439157742421","0.000115761485539386","0.000065439157742421","11","11","10.0987266236591","10.0997316030678","279.500000000001","0","359.496689175165","15","11"
"45.1","10.09311341769","10.0997381469835","10.09311341769","10.0997381469835","10.5646654191411","10.0997381469835","0.000459105487331058","0.0000638968206912528","0.000459105487331058","0.0000638968206912528","0.00126180019237931","0.0000638968206912528","0.000114709108398119","0.0000638968206912528","11","11","10.0987381998076","10.0997381469835","280.600000000001","0","360.596689175165","15","11"
"45.2","10.0931593282388","10.0997445366656","10.0931593282388","10.0997445366656","10.5647915991603","10.0997445366656","0.000456044784082184","0.0000623892634608378","0.000456044784082184","0.0000623892634608378","0.0012503292815395","0.0000623892634608378","0.000113666298321773","0.0000623892634608378","11","11","10.0987496707185","10.0997445366656","281.700000000001","0","361.696689175165","15","11"
"45.3","10.0932049327172","10.0997507755919","10.0932049327172","10.0997507755919","10.5649166320885","10.0997507755919","0.000453004485521636","0.0000609157481931699","0.000453004485521636","0.0000609157481931698","0.00123896265170732","0.0000609157481931699","0.000112632968337029","0.0000609157481931698","11","11","10.0987610373483","10.0997507755919","282.800000000001","0","362.796689175165","15","11"
"45.4","10.0932502331657","10.0997568671668","10.0932502331657","10.0997568671668","10.5650405283537","10.0997568671668","0.000449984455618159","0.0000594755513060631","0.000449984455618159","0.0000594755513060631","0.00122769935487362","0.0000594755513060631","0.000111609032261238","0.0000594755513060631","11","11","10.0987723006451","10.0997568671668","283.900000000001","0","363.896689175165","15","11"
"45.5","10.0932952316113","10.0997628147219","10.0932952316113","10.0997628147219","10.5651632982892","10.0997628147219","0.000446984559247371","0.0000580679632584863","0.000446984559247371","0.0000580679632584863","0.0012165384516475","0.0000580679632584863","0.000110594404695227","0.0000580679632584863","11","11","10.0987834615484","10.0997628147219","285.000000000001","0","364.996689175165","15","11"
"45.6","10.0933399300672","10.0997686215182","10.0933399300672","10.0997686215182","10.5652849521343","10.0997686215182","0.000444004662185722","0.0000566922883184473","0.000444004662185722","0.0000566922883184473","0.00120547901117797","0.0000566922883184473","0.000109589001016179","0.0000566922883184473","11","11","10.0987945209888","10.0997686215182","286.100000000001","0","366.096689175165","15","11"
"45.7","10.0933843305334","10.0997742907471","10.0933843305334","10.0997742907471","10.5654055000354","10.0997742907471","0.000441044631104483","0.0000553478443334493","0.000441044631104483","0.0000553478443334493","0.00119452011107635","0.0000553478443334493","0.000108592737370578","0.0000553478443334493","11","11","10.0988054798889","10.0997742907471","287.200000000001","0","367.196689175165","15","11"
"45.8","10.0934284349966","10.0997798255315","10.0934284349966","10.0997798255315","10.5655249520465","10.0997798255315","0.000438104333563787","0.0000540339625035321","0.000438104333563787","0.0000540339625035321","0.0011836608373393","0.0000540339625035321","0.000107605530667209","0.0000540339625035321","11","11","10.0988163391627","10.0997798255315","288.300000000001","0","368.296689175165","15","11"
"45.9","10.0934722454299","10.0997852289277","10.0934722454299","10.0997852289277","10.5656433181303","10.0997852289277","0.000435183638006695","0.0000527499871569135","0.000435183638006695","0.0000527499871569135","0.00117290028427258","0.0000527499871569135","0.000106627298570234","0.0000527499871569135","11","11","10.0988270997157","10.0997852289277","289.400000000001","0","369.396689175165","15","11"
"46","10.0935157637937","10.0997905039265","10.0935157637937","10.0997905039265","10.5657606081587","10.0997905039265","0.000432282413753317","0.0000514952755282429","0.000432282413753317","0.0000514952755282429","0.00116223755441555","0.0000514952755282429","0.000105657959492323","0.0000514952755282429","11","11","10.0988377624456","10.0997905039265","290.500000000001","0","370.496689175165","15","11"
"46.1","10.0935589920351","10.099795653454","10.0935589920351","10.099795653454","10.5658768319141","10.099795653454","0.000429400530994961","0.0000502691975394752","0.000429400530994962","0.0000502691975394751","0.00115167175846632","0.0000502691975394752","0.000104697432587847","0.0000502691975394751","11","11","10.0988483282415","10.099795653454","291.600000000001","0","371.596689175165","15","11"
"46.2","10.0936019320882","10.0998006803738","10.0936019320882","10.0998006803738","10.56599199909","10.0998006803738","0.000426537860788328","0.0000490711355833746","0.000426537860788328","0.0000490711355833746","0.00114120201520753","0.0000490711355833746","0.00010374563774614","0.0000490711355833746","11","11","10.0988587979848","10.0998006803738","292.700000000001","0","372.696689175165","15","11"
"46.3","10.0936445858743","10.0998055874873","10.0936445858743","10.0998055874873","10.5661061192915","10.0998055874873","0.00042369427504974","0.0000479004843096537","0.00042369427504974","0.0000479004843096537","0.00113082745143292","0.0000479004843096537","0.000102802495584811","0.0000479004843096537","11","11","10.0988691725486","10.0998055874873","293.800000000001","0","373.796689175165","15","11"
"46.4","10.0936869553018","10.0998103775357","10.0936869553018","10.0998103775357","10.5662192020367","10.0998103775357","0.000420869646549408","0.0000467566504137507","0.000420869646549408","0.0000467566504137507","0.00112054720187444","0.0000467566504137507","0.000101867927443131","0.0000467566504137507","11","11","10.0988794527981","10.0998103775357","294.900000000001","0","374.896689175165","15","11"
"46.5","10.0937290422664","10.0998150532008","10.0937290422664","10.0998150532008","10.5663312567568","10.0998150532008","0.000418063848905745","0.0000456390524282513","0.000418063848905745","0.0000456390524282513","0.00111036040913013","0.0000456390524282513","0.000100941855375466","0.0000456390524282513","11","11","10.0988896395909","10.0998150532008","296.000000000001","0","375.996689175165","15","11"
"46.6","10.0937708486513","10.099819617106","10.0937708486513","10.099819617106","10.5664422927978","10.099819617106","0.000415276756579707","0.0000445471205169509","0.000415276756579707","0.0000445471205169509","0.00110026622359258","0.0000445471205169509","0.00010002420214478","0.0000445471205169509","11","11","10.0988997337764","10.099819617106","297.100000000001","0","377.096689175165","15","11"
"46.7","10.093812376327","10.0998240718181","10.093812376327","10.0998240718181","10.5665523194201","10.0998240718181","0.000412508244869176","0.0000434802962715611","0.000412508244869176","0.0000434802962715611","0.0010902638033781","0.0000434802962715611","0.0000991148912161911","0.0000434802962715611","11","11","10.0989097361966","10.0998240718181","298.200000000001","0","378.196689175165","15","11"
"46.8","10.0938536271515","10.0998284198477","10.0938536271515","10.0998284198477","10.5666613458005","10.0998284198477","0.000409758189903381","0.0000424380325110564","0.000409758189903381","0.0000424380325110564","0.00108035231425648","0.0000424380325110564","0.0000982138467505894","0.0000424380325110564","11","11","10.0989196476858","10.0998284198477","299.300000000001","0","379.296689175165","15","11"
"46.9","10.0938946029705","10.099832663651","10.0938946029705","10.099832663651","10.5667693810319","10.099832663651","0.000407026468637359","0.0000414197930836575","0.000407026468637359","0.0000414197930836575","0.00107053092958142","0.0000414197930836575","0.0000973209935983113","0.0000414197930836575","11","11","10.0989294690704","10.099832663651","300.400000000001","0","380.396689175165","15","11"
"47","10.0939353056173","10.0998368056303","10.0939353056173","10.0998368056303","10.5668764341248","10.0998368056303","0.000404312958846443","0.0000404250526714475","0.000404312958846443","0.0000404250526714475","0.00106079883022159","0.0000404250526714475","0.0000964362572928721","0.0000404250526714475","11","11","10.0989392011698","10.0998368056303","301.500000000001","0","381.496689175165","15","11"
"47.1","10.0939757369132","10.0998408481355","10.0939757369132","10.0998408481355","10.5669825140079","10.0998408481355","0.0004016175391208","0.0000394532965976147","0.0004016175391208","0.0000394532965976146","0.00105115520449231","0.0000394532965976147","0.0000955595640447551","0.0000394532965976146","11","11","10.0989488447955","10.0998408481355","302.600000000001","0","382.596689175165","15","11"
"47.2","10.0940158986671","10.0998447934652","10.0940158986671","10.0998447934652","10.5670876295283","10.0998447934652","0.000398940088859994","0.0000385040206363131","0.000398940088859995","0.0000385040206363131","0.00104159924808783","0.0000385040206363131","0.0000946908407352573","0.0000385040206363131","11","11","10.0989584007519","10.0998447934652","303.700000000001","0","383.696689175165","15","11"
